Infected,Recovered
495.0,5.0
510.0,12.0
525.0,25.0
550.0,45.0
580.0,75.0
620.0,110.0
600.0,150.0
575.0,190.0
540.0,230.0
510.0,270.0
480.0,310.0
450.0,340.0
420.0,365.0
400.0,385.0
380.0,400.0
360.0,410.0
340.0,415.0
325.0,420.0
310.0,425.0
300.0,430.0
290.0,435.0
285.0,440.0
280.0,445.0
275.0,450.0
270.0,455.0
265.0,460.0
260.0,465.0
255.0,470.0
250.0,475.0
245.0,480.0
240.0,485.0
235.0,490.0
230.0,495.0
225.0,500.0
220.0,500.0
215.0,500.0
210.0,500.0
205.0,500.0
200.0,500.0
195.0,500.0
190.0,500.0
185.0,500.0
180.0,500.0
175.0,500.0
170.0,500.0
165.0,500.0
160.0,500.0
155.0,500.0
150.0,500.0
