Infected,Recovered
120.0,80.0
250.0,150.0
420.0,230.0
650.0,350.0
880.0,520.0
950.0,750.0
820.0,880.0
650.0,950.0
480.0,1020.0
320.0,1080.0
180.0,1120.0
90.0,1150.0
150.0,1050.0
280.0,920.0
450.0,750.0
680.0,520.0
850.0,350.0
920.0,230.0
850.0,150.0
720.0,80.0
580.0,50.0
450.0,40.0
350.0,50.0
280.0,70.0
220.0,90.0
180.0,120.0
150.0,150.0
130.0,180.0
120.0,200.0
110.0,220.0
100.0,240.0
90.0,260.0
80.0,280.0
70.0,300.0
60.0,320.0
50.0,340.0
40.0,360.0
30.0,380.0
20.0,400.0
10.0,420.0
5.0,440.0
10.0,460.0
15.0,480.0
20.0,500.0
25.0,520.0
30.0,540.0
35.0,560.0
40.0,580.0
45.0,600.0
50.0,620.0
